Open,O1,H1,L1,V1,O2,H2,L2,V2,O3,H3,L3,V3
159.26,158.6,161.83,158.27,36127490.0,157.06,158.92,156.67,21827400.0,156.07,157.4,155.69,20514810.0
230.78,230.05,233.47,229.78,28540490.0,227.25,230.0,226.63,24435010.0,227.95,229.42,226.35,23171020.0
175.11,175.11,176.1,173.14,29422610.0,174.66,176.24,174.33,24358920.0,173.91,175.25,173.6,24332120.0
99.56,98.7,100.13,98.6,36464530.0,98.92,99.3,98.5,30031410.0,97.39,98.99,97.32,38885980.0
308.1,305.64,310.35,304.29,33511990.0,303.22,305.17,301.97,28803760.0,300.46,303.24,298.87,35583440.0
170.0,175.04,175.09,171.26,36387880.0,175.24,176.8,174.94,19620520.0,177.32,177.47,173.66,32931110.0
167.5,169.06,171.52,168.4,27315530.0,172.48,172.62,169.63,32512580.0,169.95,171.67,168.5,39735110.0
116.53,114.58,116.25,114.5,38610120.0,115.97,116.5,114.12,52828890.0,112.95,117.44,112.1,99202400.0
174.59,173.16,174.3,173.0,23751690.0,174.55,175.06,173.41,21532200.0,174.35,175.61,173.93,20523870.0
127.98,127.03,130.49,127.01,111837300.0,121.15,121.39,120.62,47767760.0,120.93,121.63,120.66,30327110.0
172.37,174.0,174.26,171.12,59332210.0,167.64,168.5,165.28,39668100.0,169.87,169.94,165.61,33482970.0
112.02,111.07,111.99,108.8,56157370.0,111.94,112.8,110.35,53168580.0,112.18,112.68,109.79,64678220.0
172.36,169.79,173.09,169.0,50908540.0,163.05,167.54,162.88,40382890.0,161.95,164.75,161.65,32483310.0
174.51,177.25,177.3,173.2,51368540.0,177.3,179.44,176.82,32395870.0,177.3,177.78,176.6,27052000.0
194.79,193.25,196.5,193.15,23243160.0,191.09,194.46,191.05,22727370.0,191.64,191.68,188.38,27308200.0
153.35,151.8,153.84,151.8,18798250.0,150.58,152.44,149.9,21466370.0,149.99,150.44,148.88,25111310.0
189.49,187.74,190.37,187.65,27942430.0,186.55,187.4,185.22,23141260.0,184.99,186.22,183.67,28053230.0
115.02,114.31,114.56,113.51,24336440.0,113.7,114.34,113.13,28508710.0,113.4,113.66,112.69,21400410.0
120.93,122.14,122.35,121.6,20495340.0,121.67,122.44,121.6,26320740.0,120.42,122.1,120.28,32417410.0
144.22,143.25,144.89,143.17,19865300.0,143.71,144.12,143.05,19970040.0,143.72,144.27,143.01,19576480.0
164.0,164.12,165.73,163.37,27850370.0,162.62,165.42,162.41,28331540.0,165.67,166.33,161.22,33674960.0
165.0,173.49,174.49,168.3,41678680.0,171.76,174.78,170.42,42704910.0,180.95,182.39,176.27,41141250.0
110.15,112.03,114.53,112.0,56111590.0,112.17,113.31,111.54,53075960.0,112.23,113.24,110.02,83825220.0
182.66,176.73,181.29,174.93,45941750.0,171.51,174.77,170.88,41156140.0,174.24,174.95,170.26,44662320.0
210.62,204.28,207.16,203.84,28813620.0,203.46,205.14,199.67,27883360.0,203.16,206.44,202.59,36547440.0
174.88,173.63,174.17,172.46,40122100.0,172.4,173.13,171.65,20442740.0,172.5,173.54,172.0,23402510.0
142.11,140.4,141.5,140.23,21258100.0,141.0,141.0,139.89,43700570.0,140.72,141.02,140.26,19173780.0
222.15,225.75,226.84,222.52,31801970.0,223.52,228.35,222.57,41411350.0,224.94,225.0,219.84,49118510.0
145.59,147.54,148.09,146.84,44182930.0,145.1,147.2,144.96,33498270.0,144.09,144.3,143.27,20783460.0
113.65,113.87,115.21,113.45,36792100.0,115.39,115.86,114.1,31396130.0,114.31,115.7,113.31,66028640.0
241.16,237.52,240.99,237.32,22367480.0,234.59,237.58,234.29,24377170.0,235.09,236.15,233.52,17272900.0
106.64,107.88,108.0,106.23,32340620.0,108.89,108.95,106.94,60784920.0,112.11,112.3,109.73,46873670.0
116.35,116.8,117.4,116.78,23724430.0,116.74,117.5,116.68,21337310.0,115.8,117.38,115.75,27756760.0
164.88,167.64,168.75,164.88,30237640.0,167.88,168.94,164.47,37425640.0,167.81,171.75,166.9,38116290.0
111.78,110.93,112.1,110.49,37622200.0,111.29,111.52,109.56,44434220.0,110.82,112.45,110.68,32970790.0
125.32,126.2,127.09,125.06,50832950.0,121.99,125.5,121.99,115288400.0,132.85,132.92,130.32,73006780.0
103.91,105.0,105.65,104.51,27997990.0,105.01,106.48,104.62,33655810.0,106.93,106.93,105.52,31416910.0
149.03,146.76,148.98,146.76,27254850.0,146.52,147.14,145.81,23345970.0,145.59,147.49,144.27,45579740.0
196.45,194.79,196.37,193.14,19090050.0,193.25,196.5,193.15,23243160.0,191.09,194.46,191.05,22727370.0
205.86,209.43,212.05,201.0,46882840.0,213.19,214.44,210.75,22267820.0,212.99,213.65,211.6,21564750.0
116.86,117.25,117.76,113.8,19977160.0,118.18,118.21,117.45,24308210.0,117.33,117.84,116.78,23583810.0
166.87,165.53,167.37,164.7,45635470.0,170.16,170.16,167.07,50565420.0,172.0,172.0,170.06,39075250.0
205.88,204.29,208.84,203.5,32443110.0,210.89,211.84,210.23,20892380.0,209.84,212.65,208.13,31996320.0
243.16,244.51,244.8,241.81,17916260.0,242.1,243.24,241.22,19932550.0,241.16,242.2,239.62,22684000.0
221.38,222.01,223.76,220.37,22187880.0,221.06,222.85,219.44,25643090.0,219.96,220.82,219.12,18386470.0
95.87,94.64,95.43,94.52,31834020.0,94.64,94.64,93.57,30417880.0,94.16,95.21,93.89,42009830.0
316.7,311.64,317.07,311.15,30521720.0,310.6,312.67,308.25,35217270.0,307.24,310.43,306.2,42621540.0
141.41,141.48,141.88,140.87,16529130.0,141.91,142.38,141.05,17775510.0,141.6,142.15,141.01,20320420.0
112.23,107.09,109.89,105.05,96531890.0,111.11,111.11,103.5,102731700.0,94.87,108.8,92.0,161882500.0
153.21,153.89,154.28,152.7,21983410.0,153.8,154.72,153.54,25402270.0,151.78,153.92,151.69,35907770.0
141.5,141.26,141.58,140.61,20299310.0,139.85,141.6,139.76,25804820.0,142.11,142.8,139.73,39461130.0
96.04,99.93,100.88,98.07,71937310.0,101.52,101.53,99.21,51529980.0,98.63,101.46,98.37,65648660.0
145.1,144.09,144.3,143.27,20783460.0,143.92,144.16,143.31,14198660.0,144.47,144.6,143.38,19998050.0
193.07,191.64,193.42,191.35,26190620.0,187.99,190.26,187.75,23377690.0,187.22,188.23,186.14,27468700.0
177.3,177.3,177.78,176.6,27052000.0,178.61,179.58,177.41,31306390.0,179.37,180.1,178.25,31087330.0
167.17,166.87,168.44,166.5,32234520.0,165.53,167.37,164.7,45635470.0,170.16,170.16,167.07,50565420.0
217.73,220.0,220.79,217.02,39763300.0,224.8,226.42,222.86,32226670.0,218.07,223.71,217.73,44289650.0
113.87,115.39,115.86,114.1,31396130.0,114.31,115.7,113.31,66028640.0,117.95,118.36,117.31,46820600.0
117.7,115.02,116.75,114.72,36087910.0,114.31,114.56,113.51,24336440.0,113.7,114.34,113.13,28508710.0
156.06,155.81,156.73,155.49,16243080.0,154.97,155.49,154.56,17223790.0,154.18,155.44,154.05,21215870.0
209.43,213.19,214.44,210.75,22267820.0,212.99,213.65,211.6,21564750.0,210.88,213.35,210.32,26919530.0
153.63,154.01,155.09,153.91,16216800.0,154.26,154.45,152.72,18631540.0,153.21,154.13,152.0,26204670.0
165.53,170.16,170.16,167.07,50565420.0,172.0,172.0,170.06,39075250.0,174.51,174.95,170.53,41438280.0
108.73,107.51,108.79,107.24,62080160.0,102.65,105.72,102.53,45114590.0,104.64,105.72,103.13,46461610.0
213.19,212.99,213.65,211.6,21564750.0,210.88,213.35,210.32,26919530.0,210.62,212.73,210.03,24431920.0
162.61,160.5,162.05,159.89,31506890.0,160.86,161.15,158.53,28411740.0,162.09,162.24,160.36,21905160.0
198.68,200.29,201.57,199.57,20899720.0,197.77,200.99,197.35,26067510.0,198.43,199.26,195.29,21070330.0
201.92,204.3,204.39,198.17,66072170.0,209.55,213.65,205.43,91046560.0,219.05,222.36,216.81,52954070.0
172.83,172.05,174.26,171.42,33690660.0,172.36,174.82,171.77,40113790.0,169.79,173.09,169.0,50908540.0
267.27,266.6,268.0,265.9,11654360.0,265.58,267.98,265.31,16386120.0,266.94,267.16,262.5,26334880.0
277.0,271.46,275.3,270.93,33432810.0,267.78,272.56,267.32,34437040.0,268.81,271.1,268.5,19723390.0
185.22,183.52,184.35,180.28,38612290.0,186.93,190.9,186.76,32879090.0,189.91,192.47,188.84,33031360.0
206.83,207.36,208.48,207.05,17427570.0,204.43,207.75,203.9,23286380.0,202.83,204.94,202.34,17841920.0
92.91,95.94,96.29,95.25,32042290.0,96.25,96.89,95.35,29124140.0,94.94,96.35,94.68,35407050.0
279.8,279.57,281.77,278.8,28575800.0,277.0,280.79,276.98,32081110.0,271.46,275.3,270.93,33432810.0
215.83,219.79,223.36,218.94,28751540.0,218.06,221.26,217.43,32874330.0,217.86,219.74,213.0,32389280.0
375.41,370.0,375.78,369.87,29663910.0,367.85,370.47,363.64,28510370.0,365.12,367.36,363.91,27684310.0
129.13,128.31,129.19,128.16,24460160.0,127.98,129.39,127.78,33671250.0,127.03,130.49,127.01,111837300.0
169.06,172.48,172.62,169.63,32512580.0,169.95,171.67,168.5,39735110.0,170.43,172.14,168.44,41484540.0
265.8,263.68,265.78,263.01,25093670.0,263.75,264.88,262.1,22395560.0,261.13,264.78,261.07,25817590.0
280.53,282.23,282.65,278.56,69032740.0,279.5,281.18,278.95,24626950.0,279.8,281.9,279.12,29024690.0
95.94,96.25,96.89,95.35,29124140.0,94.94,96.35,94.68,35407050.0,96.0,96.57,95.03,34355970.0
214.05,212.0,213.97,211.51,23946880.0,208.39,209.48,207.32,19216820.0,206.43,206.98,204.22,20059570.0
322.37,322.57,325.22,320.26,26356390.0,323.52,324.76,318.95,29706720.0,315.31,319.64,313.63,34154130.0
200.85,198.68,200.74,198.18,21654750.0,200.32,202.85,199.23,35738280.0,196.42,200.23,196.34,25829880.0
228.08,247.18,251.83,228.0,100423300.0,247.39,252.84,242.61,67964260.0,239.77,250.0,237.12,75058410.0
110.82,112.73,112.75,111.44,30386830.0,110.0,112.28,109.49,52720620.0,110.19,110.19,108.21,61747260.0
144.47,143.91,144.9,143.87,18325720.0,143.5,143.95,143.18,17117710.0,142.44,142.68,141.85,17290900.0
104.27,96.82,97.97,96.42,53454620.0,98.25,98.84,96.92,40290580.0,99.26,99.3,98.31,28218240.0
169.79,163.05,167.54,162.88,40382890.0,161.95,164.75,161.65,32483310.0,158.5,163.89,157.51,60774900.0
94.6,95.39,95.4,94.46,27553750.0,95.49,96.47,95.33,25982080.0,94.44,95.77,94.3,35783320.0
228.41,226.51,228.87,226.0,43177540.0,223.25,228.26,222.4,48696960.0,220.15,223.49,219.41,27074260.0
248.97,247.42,249.25,246.72,24143240.0,243.16,246.73,242.88,18369300.0,244.51,244.8,241.81,17916260.0
199.62,201.3,202.76,199.29,24619750.0,200.2,203.53,199.39,27009520.0,195.41,199.56,193.82,33364400.0
105.8,106.62,107.44,106.29,24900130.0,107.41,107.95,106.31,27744300.0,107.39,107.88,106.68,25001730.0
170.78,170.29,170.56,169.56,16041550.0,171.04,171.39,169.64,21884010.0,171.18,171.87,170.3,23598650.0
143.91,143.5,143.95,143.18,17117710.0,142.44,142.68,141.85,17290900.0,141.22,142.92,141.16,23294040.0
137.89,137.08,137.44,136.7,23446340.0,137.14,137.44,136.28,20222210.0,135.91,136.66,135.28,21754600.0
277.2,275.87,281.75,274.87,31203580.0,273.61,277.9,272.2,29264340.0,276.28,277.25,265.43,45247890.0
188.75,191.66,192.88,184.58,49696100.0,191.51,191.98,186.6,43751810.0,195.34,197.69,190.78,42287640.0
114.32,116.04,116.4,114.54,48407640.0,112.53,115.42,109.63,101593400.0,117.81,118.18,113.33,96820670.0
115.76,114.92,115.05,113.32,27584020.0,111.38,114.24,111.0,37979570.0,115.2,115.57,112.27,45555300.0
175.6,176.23,177.99,174.99,27043580.0,177.95,179.23,176.67,21218410.0,176.42,179.35,176.0,28481170.0
255.6,250.74,255.52,249.4,41994110.0,252.75,255.87,247.05,51054150.0,246.52,258.68,246.36,63140170.0
99.83,100.0,100.46,99.74,26219110.0,99.56,100.0,99.34,23766360.0,98.7,100.13,98.6,36464530.0
167.64,169.87,169.94,165.61,33482970.0,167.9,169.65,166.94,35779520.0,163.89,168.07,163.72,44651420.0
193.95,194.86,196.0,193.6,26932880.0,191.81,195.37,191.62,26220850.0,186.51,191.92,185.77,30684390.0
324.66,320.75,323.44,318.93,21910700.0,317.75,322.35,317.21,20254650.0,319.25,321.15,316.47,38399530.0
322.63,320.0,324.57,320.0,23495990.0,315.36,319.75,314.61,38190550.0,324.74,325.98,322.85,20028450.0
153.38,151.27,153.34,151.13,33520150.0,153.6,154.57,149.71,50674280.0,155.94,156.06,154.72,19994270.0
189.53,188.5,189.78,187.61,18776390.0,190.71,191.28,190.18,15801370.0,189.5,190.68,189.3,19636390.0
97.61,96.0,98.71,95.68,114436300.0,103.91,105.3,103.91,52979780.0,105.0,105.65,104.51,27997990.0
221.16,220.42,222.88,216.84,39494770.0,214.52,219.5,212.32,52902320.0,225.46,226.35,216.05,41084070.0
187.72,187.6,188.75,186.87,22409110.0,188.23,189.65,187.65,17186760.0,188.77,188.84,186.21,23129400.0
115.4,118.08,118.13,114.92,66139770.0,116.7,119.23,116.33,59251740.0,114.33,115.5,114.1,41430660.0
250.75,236.36,247.69,234.3,71882770.0,228.08,228.5,212.61,84188210.0,247.18,251.83,228.0,100423300.0
100.56,105.75,105.85,102.41,55583140.0,102.61,105.37,102.0,67569090.0,107.01,107.03,104.82,40885480.0
97.17,96.75,97.65,96.73,23317990.0,96.49,96.89,96.05,28877500.0,95.7,96.5,95.62,24460850.0
126.2,121.99,125.5,121.99,115288400.0,132.85,132.92,130.32,73006780.0,130.97,132.97,130.7,55204920.0
151.27,153.6,154.57,149.71,50674280.0,155.94,156.06,154.72,19994270.0,156.01,156.65,155.05,25912270.0
153.42,154.0,154.24,153.31,21895020.0,153.73,154.35,153.03,19217810.0,153.84,154.17,152.67,19201820.0
98.68,100.56,102.37,99.87,68384270.0,105.75,105.85,102.41,55583140.0,102.61,105.37,102.0,67569090.0
219.05,216.88,220.45,216.62,38016810.0,211.15,215.18,209.27,36487930.0,219.19,219.69,206.09,45713690.0
155.97,156.06,158.0,155.1,15603520.0,155.81,156.73,155.49,16243080.0,154.97,155.49,154.56,17223790.0
111.36,111.95,112.42,111.4,25931710.0,110.12,111.99,110.01,29164190.0,109.72,110.54,109.66,28310840.0
116.44,113.25,115.5,112.37,50061580.0,113.63,114.72,113.3,35678360.0,113.38,114.18,112.52,50278030.0
100.32,100.55,100.69,98.84,49046150.0,98.97,99.06,97.34,49687870.0,98.55,99.11,96.76,70722000.0
179.73,178.37,181.47,175.51,67678680.0,190.0,190.7,184.99,41626820.0,190.5,194.97,189.46,36191330.0
117.33,117.88,118.17,117.13,35626020.0,116.79,117.44,115.72,35041820.0,117.35,117.98,116.75,37512930.0
111.29,110.82,112.45,110.68,32970790.0,112.73,112.75,111.44,30386830.0,110.0,112.28,109.49,52720620.0
108.52,108.71,108.9,107.76,23839880.0,108.23,108.94,108.01,26296260.0,107.52,108.37,107.16,28010430.0
114.0,111.34,114.17,110.82,48929200.0,110.8,111.75,110.11,29723750.0,111.78,112.0,110.53,38794930.0
146.76,146.52,147.14,145.81,23345970.0,145.59,147.49,144.27,45579740.0,147.54,148.09,146.84,44182930.0
219.79,218.06,221.26,217.43,32874330.0,217.86,219.74,213.0,32389280.0,222.3,222.64,219.34,22692880.0
191.09,191.64,191.68,188.38,27308200.0,189.83,190.08,188.54,23524830.0,188.95,189.56,187.53,20710390.0
143.32,147.5,147.5,143.84,31454590.0,147.16,147.45,145.15,34089190.0,145.74,146.09,142.51,72187710.0
194.86,191.81,195.37,191.62,26220850.0,186.51,191.92,185.77,30684390.0,183.08,185.47,182.15,22526310.0
